text,intent,entities,label
flights from cincinnati to los angeles departing after 718 am,flight,fromloc.city_name=cincinnati;toloc.city_name=los angeles;depart_time.time_relative=after;depart_time.time=718 am,8
what are all the flights between san francisco and boston,flight,fromloc.city_name=san francisco;toloc.city_name=boston,8
which airline has the most arrivals in atlanta,airline,mod=most;toloc.city_name=atlanta,3
give me the american airlines flights from phoenix to milwaukee on wednesday,flight,airline_name=american airlines;fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday,8
what afternoon flights are available from atlanta to san francisco,flight,depart_time.period_of_day=afternoon;fromloc.city_name=atlanta;toloc.city_name=san francisco,8
give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=wednesday;toloc.city_name=chicago;arrive_time.time_relative=about;arrive_time.time=7 pm,8
pittsburgh to atlanta wednesday,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=wednesday,8
i want to travel from philadelphia to san francisco with a stopover in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,8
in pittsburgh i 'd like to rent a car,ground_service,city_name=pittsburgh;transport_type=car,13
what classes of service does twa have,flight,airline_code=twa,8
what flights from st. paul to kansas city on friday with a meal,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;meal=meal,8
i 'd like to book a flight from san diego to toronto,flight,fromloc.city_name=san diego;toloc.city_name=toronto,8
on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,flight,depart_date.day_name=friday;fromloc.city_name=atlanta;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=6 pm,8
what flights from st. paul to kansas city on friday with lunch served,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;meal_description=lunch,8
what flights are there from atlanta to washington early on thursday mornings,flight,fromloc.city_name=atlanta;toloc.city_name=washington;depart_time.period_mod=early;depart_date.day_name=thursday;depart_time.period_of_day=mornings,8
does delta airlines fly from boston to washington dc,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,8
which united airlines flights go through denver,flight,airline_name=united airlines;stoploc.city_name=denver,8
show flights from san francisco to denver on wednesday and thursday,flight,fromloc.city_name=san francisco;toloc.city_name=denver;depart_date.day_name=wednesday;depart_date.day_name=thursday,8
flights from denver to pittsburgh on wednesday,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.day_name=wednesday,8
show me the flights from boston to san francisco that stop in dallas,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas,8
all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=6 pm;depart_time.time_relative=before;depart_time.time=7 pm,8
please list the friday flights from houston to milwaukee on american airlines in the evening,flight,depart_date.day_name=friday;fromloc.city_name=houston;toloc.city_name=milwaukee;airline_name=american airlines;depart_time.period_of_day=evening,8
what 's the first flight from dallas to houston,flight,flight_mod=first;fromloc.city_name=dallas;toloc.city_name=houston,8
what flights are available wednesday afternoon from denver to san francisco,flight,depart_date.day_name=wednesday;depart_time.period_of_day=afternoon;fromloc.city_name=denver;toloc.city_name=san francisco,8
does midwest express serve montreal,flight,airline_name=midwest;city_name=montreal,8
what 's the earliest flight from boston to bwi that serves lunch,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.airport_code=bwi;meal_description=lunch,8
what 's the lowest round trip fare from atlanta to pittsburgh,airfare,cost_relative=lowest;round_trip=round trip;fromloc.city_name=atlanta;toloc.city_name=pittsburgh,2
what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,flight,depart_time.period_of_day=night;fromloc.city_name=san francisco;toloc.city_name=denver;airline_name=united;depart_time.period_of_day=evening;depart_date.month_name=august;depart_date.day_number=twenty seventh,8
show me the flights from boston to san francisco that stop in atlanta,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=atlanta,8
show me flights leaving from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,8
show me ground transportation in boston,ground_service,city_name=boston,13
what morning flights do you have between oakland and denver,flight,depart_time.period_of_day=morning;fromloc.city_name=oakland;toloc.city_name=denver,8
okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,flight,fromloc.city_name=dallas;toloc.city_name=philadelphia;flight_mod=latest;fromloc.city_name=dallas;toloc.city_name=philadelphia,8
show me the flights into love field,flight,toloc.airport_name=love field,8
