text,intent,entities,label
show me all flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,11
what kinds of planes are used by american airlines,aircraft,airline_name=american airlines,1
on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;airline_name=us air;depart_time.time=420,11
list all flights on continental leaving denver,flight,airline_name=continental;fromloc.city_name=denver,11
show afternoon flights from dallas to san francisco,flight,depart_time.period_of_day=afternoon;fromloc.city_name=dallas;toloc.city_name=san francisco,11
show me all flights from boston to denver which arrive in denver wednesday before noon,flight,fromloc.city_name=boston;toloc.city_name=denver;toloc.city_name=denver;arrive_date.day_name=wednesday;arrive_time.time_relative=before;arrive_time.time=noon,11
all flights from washington dc to san francisco after 5 pm on november twelfth economy class,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.month_name=november;depart_date.day_number=twelfth;economy=economy class,11
what is the airfare between denver and pittsburgh,airfare,fromloc.city_name=denver;toloc.city_name=pittsburgh,3
i need information for ground transportation denver colorado,ground_service,city_name=denver;state_name=colorado,17
what are the flights dallas to boston on monday morning,flight,fromloc.city_name=dallas;toloc.city_name=boston;depart_date.day_name=monday;depart_time.period_of_day=morning,11
give me flights from atlanta to baltimore,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore,11
is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991,flight,depart_time.time=1505;fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=twenty fifth;depart_date.year=1991,11
what is the cheapest flight from boston to atlanta,flight,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=atlanta,11
list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday,flight,fromloc.city_name=new york;toloc.city_name=las vegas;flight_stop=nonstop;depart_date.day_name=sunday;fromloc.city_name=memphis;toloc.city_name=las vegas;flight_stop=nonstop;depart_date.day_name=sunday,11
what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,flight,flight_mod=first;fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=thursday;depart_date.month_name=september;depart_date.day_number=fifth;depart_time.time_relative=after;depart_time.time=8 am,11
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,flight,depart_date.month_name=april;depart_date.day_number=sixteen;fromloc.city_name=atlanta;toloc.city_name=philadelphia;depart_time.period_mod=early;depart_time.period_of_day=morning,11
what is the cost of flights from denver to san francisco,airfare,fromloc.city_name=denver;toloc.city_name=san francisco,3
show me the cheapest fare from baltimore to dallas,airfare,cost_relative=cheapest;fromloc.city_name=baltimore;toloc.city_name=dallas,3
i 'd like to see the flights from denver to philadelphia again,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
show me the flights from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,11
show me the flights from atlanta to baltimore,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore,11
what flights are available friday from philadelphia to oakland,flight,depart_date.day_name=friday;fromloc.city_name=philadelphia;toloc.city_name=oakland,11
i would like to fly from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,flight,fromloc.city_name=dallas;toloc.city_name=philadelphia;flight_mod=latest;fromloc.city_name=dallas;toloc.city_name=philadelphia,11
please show me airlines with flights from denver to boston stop philadelphia,airline,fromloc.city_name=denver;toloc.city_name=boston;stoploc.city_name=philadelphia,5
which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,flight_no,airline_name=us air;fromloc.city_name=philadelphia;toloc.city_name=boston;flight_number=279;or=or;flight_number=137338,14
please list ground transport in san francisco,ground_service,city_name=san francisco,17
could you please show me all the weekday flights between denver and dallas,flight,flight_mod=weekday;fromloc.city_name=denver;toloc.city_name=dallas,11
show me all flights from san diego to miami with a stop in denver,flight,fromloc.city_name=san diego;toloc.city_name=miami;stoploc.city_name=denver,11
what ground transportation is available in san francisco,ground_service,city_name=san francisco,17
i would like to book a flight from denver to pittsburgh on july fifteenth i 'd like it to be the cheapest flight,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=fifteenth;cost_relative=cheapest,11
what flights from tampa to cincinnati,flight,fromloc.city_name=tampa;toloc.city_name=cincinnati,11
which airlines fly between boston and philadelphia,airline,fromloc.city_name=boston;toloc.city_name=philadelphia,5
list flights from phoenix to detroit on thursday june twenty fourth,flight,fromloc.city_name=phoenix;toloc.city_name=detroit;depart_date.day_name=thursday;depart_date.month_name=june;depart_date.day_number=twenty fourth,11
all flights to baltimore after 6 pm,flight,toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=6 pm,11
i need information for flights leaving san francisco on thursday evening and returning to boston,flight,fromloc.city_name=san francisco;depart_date.day_name=thursday;depart_time.period_of_day=evening;toloc.city_name=boston,11
please give me ground transportation information for denver,ground_service,city_name=denver,17
what is the economy thrift fare from boston to washington,airfare,economy=economy;class_type=thrift;fromloc.city_name=boston;toloc.city_name=washington,3
when can i fly from philadelphia to dallas on a saturday morning,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
show me us air flights from san francisco to pittsburgh on tuesday,flight,airline_name=us air;fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=tuesday,11
what is the earliest flight leaving boston and arriving in atlanta on november seventh,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta;arrive_date.month_name=november;arrive_date.day_number=seventh,11
how far from the airport in the dallas fort worth airport is dallas,distance,fromloc.airport_name=dallas fort worth airport;fromloc.city_name=dallas,10
are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,flight,airline_name=american airlines;toloc.city_name=pittsburgh;depart_time.start_time=12;depart_time.end_time=4;depart_time.period_of_day=afternoon,11
list all flights from washington dc to tampa florida,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=tampa;toloc.state_name=florida,11
i also need service from dallas to boston arriving by noon,flight,fromloc.city_name=dallas;toloc.city_name=boston;arrive_time.time_relative=by;arrive_time.time=noon,11
i would like information on ground transportation in the city of atlanta from airport to downtown,ground_service,city_name=atlanta,17
i 'd like information on boston to washington,flight,fromloc.city_name=boston;toloc.city_name=washington,11
show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday,airline,fromloc.city_name=pittsburgh;toloc.city_name=denver;toloc.city_name=san francisco;depart_date.day_name=monday,5
i 'd like to make a trip from washington to san francisco,flight,fromloc.city_name=washington;toloc.city_name=san francisco,11
does american airlines fly from pittsburgh to atlanta,flight,airline_name=american airlines;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,11
show me the earliest flight on wednesday from baltimore to newark,flight,flight_mod=earliest;depart_date.day_name=wednesday;fromloc.city_name=baltimore;toloc.city_name=newark,11
do you have a flight from philadelphia to san francisco with a stopover in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,11
show me all flights to dallas that are less than 1500 dollars round trip,flight,toloc.city_name=dallas;cost_relative=less;fare_amount=1500 dollars;round_trip=round trip,11
what does the fare code qw mean,abbreviation,fare_basis_code=qw,0
information on round trip flights from pittsburgh to san francisco first class,flight,round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=san francisco;class_type=first class,11
flights from newark to cleveland 5 o'clock pm daily,flight,fromloc.city_name=newark;toloc.city_name=cleveland;depart_time.time=5 o'clock pm;flight_days=daily,11
what flights from cincinnati to tampa,flight,fromloc.city_name=cincinnati;toloc.city_name=tampa,11
what flights are between washington and san francisco,flight,fromloc.city_name=washington;toloc.city_name=san francisco,11
what is the earliest flight from boston to dallas fort worth leaving august eighth,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=dallas fort worth;depart_date.month_name=august;depart_date.day_number=eighth,11
how many passengers fit on a d9s,capacity,aircraft_code=d9s,8
what is fare code qo mean,abbreviation,fare_basis_code=qo,0
what flights are available friday afternoon from philadelphia to oakland california,flight,depart_date.day_name=friday;depart_time.period_of_day=afternoon;fromloc.city_name=philadelphia;toloc.city_name=oakland;toloc.state_name=california,11
list all united flights from boston to san francisco with fare code qx,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco;fare_basis_code=qx,11
can you tell me the cheapest one way fare from boston to san francisco,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=san francisco,3
what 's the last flight from houston to dallas,flight,flight_mod=last;fromloc.city_name=houston;toloc.city_name=dallas,11
hi i 'd like a flight from tampa to montreal,flight,fromloc.city_name=tampa;toloc.city_name=montreal,11
list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,flight,fromloc.city_name=baltimore;or=or;fromloc.city_name=denver;or=or;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
show me flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
i would like a nonstop flight from new york to las vegas on march second,flight,flight_stop=nonstop;fromloc.city_name=new york;toloc.city_name=las vegas;arrive_date.month_name=march;arrive_date.day_number=second,11
i want to fly from boston to atlanta i would like the cheapest fare please,flight,fromloc.city_name=boston;toloc.city_name=atlanta;cost_relative=cheapest,11
flights from newark to boston,flight,fromloc.city_name=newark;toloc.city_name=boston,11
what 's the cost of a first class fare from philadelphia to san francisco,airfare,class_type=first class;fromloc.city_name=philadelphia;toloc.city_name=san francisco,3
is there a round trip flight from baltimore to denver connecting in dallas,flight,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=denver;connect=connecting;stoploc.city_name=dallas,11
give me the first flight from boston to atlanta,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=atlanta,11
please give me all the flights from long beach california to memphis tennessee,flight,fromloc.city_name=long beach;fromloc.state_name=california;toloc.city_name=memphis;toloc.state_name=tennessee,11
i 'm interested in flying from atlanta to boston i 'd like to fly during breakfast,flight,fromloc.city_name=atlanta;toloc.city_name=boston;meal_description=breakfast,11
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,flight,fromloc.city_name=denver;toloc.city_name=san francisco;depart_date.day_name=monday;depart_date.day_name=tuesday;depart_date.day_name=wednesday;depart_date.day_name=thursday;depart_date.day_name=friday,11
i 'd like flight information between boston and washington september third,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.month_name=september;depart_date.day_number=third,11
find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,flight,round_trip=round trip;fromloc.city_name=dallas;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=8 pm,11
of all airlines which airline has the most arrivals in atlanta,airline,mod=most;toloc.city_name=atlanta,5
what does it cost to fly from boston to oakland on united airlines,airfare,fromloc.city_name=boston;toloc.city_name=oakland;airline_name=united airlines,3
baltimore to philadelphia wednesday,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia;depart_date.day_name=wednesday,11
show me the airlines for flights to or from love field,airline,fromloc.airport_name=love field,5
what types of ground transportation are there to san francisco airport,ground_service,toloc.airport_name=san francisco airport,17
flights from denver to chicago on sunday on continental,flight,fromloc.city_name=denver;toloc.city_name=chicago;depart_date.day_name=sunday;airline_name=continental,11
what is airline dl,airline,airline_code=dl,5
show me the airlines that use love field,airline,airport_name=love field,5
what 's the earliest flight from san jose to houston,flight,flight_mod=earliest;fromloc.city_name=san jose;toloc.city_name=houston,11
show me all the flights arriving in charlotte around 5 pm next monday please,flight,toloc.city_name=charlotte;arrive_time.time_relative=around;arrive_time.time=5 pm;arrive_date.date_relative=next;arrive_date.day_name=monday,11
what does mco mean,abbreviation,airport_code=mco,0
how many fare codes belong to economy class,quantity,economy=economy class,20
i 'm looking for flights from pittsburgh to philadelphia leaving before 9 am,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;depart_time.time_relative=before;depart_time.time=9 am,11
how much does it cost to fly from boston to atlanta,airfare,fromloc.city_name=boston;toloc.city_name=atlanta,3
atlanta to pittsburgh,flight,fromloc.city_name=atlanta;toloc.city_name=pittsburgh,11
show me all flights from baltimore to dallas,flight,fromloc.city_name=baltimore;toloc.city_name=dallas,11
round trip fares new york to san jose,airfare,round_trip=round trip;fromloc.city_name=new york;toloc.city_name=san jose,3
list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,flight,toloc.city_name=baltimore;depart_date.day_name=thursday;depart_time.period_of_day=morning;arrive_time.time_relative=before;arrive_time.time=9 am,11
what 's the price of the least expensive first class round trip ticket on us air from cleveland to miami,airfare,cost_relative=least expensive;class_type=first class;round_trip=round trip;airline_name=us air;fromloc.city_name=cleveland;toloc.city_name=miami,3
would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,flight,airline_name=delta;depart_time.period_of_day=morning;depart_date.month_name=august;depart_date.day_number=twenty seventh;fromloc.city_name=baltimore;toloc.city_name=san francisco,11
what flights go from atlanta to washington dc on thursday,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=thursday,11
show me the cities served by nationair,city,airline_name=nationair,9
show me the flights from oakland to washington,flight,fromloc.city_name=oakland;toloc.city_name=washington,11
all flights from boston to washington,flight,fromloc.city_name=boston;toloc.city_name=washington,11
which airlines fly from boston to washington dc but stopover in some other city,airline,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,5
i would like to fly from boston to baltimore in the afternoon what flights are there,flight,fromloc.city_name=boston;toloc.city_name=baltimore;depart_time.period_of_day=afternoon,11
find a flight from washington dc to san francisco on tuesday,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san francisco;depart_date.day_name=tuesday,11
what are the coach fares for flights from newark to la leaving after 3 pm,airfare,class_type=coach;fromloc.city_name=newark;toloc.city_name=la;depart_time.time_relative=after;depart_time.time=3 pm,3
morning flight from boston to philadelphia,flight,depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=philadelphia,11
what is the code for business class,abbreviation,class_type=business class,0
show me the first class fares from baltimore to dallas,airfare,class_type=first class;fromloc.city_name=baltimore;toloc.city_name=dallas,3
list the flights on sunday afternoon from oakland to dallas,flight,depart_date.day_name=sunday;depart_time.period_of_day=afternoon;fromloc.city_name=oakland;toloc.city_name=dallas,11
i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,flight,airline_name=us air;class_type=first class;fromloc.city_name=cleveland;toloc.city_name=miami;depart_date.month_name=february;depart_date.day_number=twenty fourth,11
the earliest flight from boston to san francisco please that will be serving a meal,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=san francisco;meal=meal,11
flight from milwaukee to chicago,flight,fromloc.city_name=milwaukee;toloc.city_name=chicago,11
what ground transportation is available from the denver airport to downtown denver,ground_service,fromloc.airport_name=denver airport;toloc.city_name=denver,17
all the flights from baltimore to san francisco,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco,11
may i have a listing of flights from minneapolis to long beach california on wednesday,flight,fromloc.city_name=minneapolis;toloc.city_name=long beach;toloc.state_name=california;depart_date.day_name=wednesday,11
can you tell me the cheapest flight between boston and san francisco,flight,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=san francisco,11
is it possible for me to fly from baltimore to san francisco,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco,11
on april twenty would like to fly from denver to pittsburgh at about 8 o'clock in the morning,flight,depart_date.month_name=april;depart_date.day_number=twenty;fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.time_relative=about;depart_time.time=8 o'clock;depart_time.period_of_day=morning,11
okay i 'd like to fly from denver to pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh,11
show flights between toronto and san francisco,flight,fromloc.city_name=toronto;toloc.city_name=san francisco,11
show departures and arrivals in atlanta for american airlines,flight,city_name=atlanta;airline_name=american airlines,11
what is the latest flight from philadelphia to boston,flight,flight_mod=latest;fromloc.city_name=philadelphia;toloc.city_name=boston,11
what kind of plane flies from boston to pittsburgh after noon,aircraft,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=noon,1
what 're the cheapest flights from new york to miami,flight,cost_relative=cheapest;fromloc.city_name=new york;toloc.city_name=miami,11
what is your earliest flight from boston to washington on august twenty seventh,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=washington;depart_date.month_name=august;depart_date.day_number=twenty seventh,11
do you have flights from st. petersburg to toronto on monday,flight,fromloc.city_name=st. petersburg;toloc.city_name=toronto;depart_date.day_name=monday,11
show me the price of all flights from atlanta to washington dc,airfare,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,3
can i go from boston to san francisco with a stopover in denver,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,11
i would like to find the cheapest one way fare from boston to oakland,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=oakland,3
give me the flights from milwaukee to st. louis leaving sunday morning,flight,fromloc.city_name=milwaukee;toloc.city_name=st. louis;depart_date.day_name=sunday;depart_time.period_of_day=morning,11
i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;fromloc.city_name=pittsburgh;toloc.city_name=new york;fromloc.city_name=new york;toloc.city_name=san francisco,11
okay what flights are there us air from orlando to cleveland leaving in the afternoon,flight,airline_name=us air;fromloc.city_name=orlando;toloc.city_name=cleveland;depart_time.period_of_day=afternoon,11
what are the flights from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
find me the earliest flight from boston to atlanta,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta,11
i need a flight from philadelphia to denver,flight,fromloc.city_name=philadelphia;toloc.city_name=denver,11
find a flight from san francisco to boston on wednesday,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.day_name=wednesday,11
now list for me only the united flights that flight from oakland to boston,flight,airline_name=united;fromloc.city_name=oakland;toloc.city_name=boston,11
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,flight,connect=direct;fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.period_of_day=morning;depart_date.month_name=august;depart_date.day_number=thirty first;flight_stop=nonstop,11
what are the flights from philadelphia to dallas on october first 1991,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.month_name=october;depart_date.day_number=first;depart_date.year=1991,11
are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,flight,connect=direct;fromloc.city_name=atlanta;toloc.city_name=philadelphia;toloc.city_name=philadelphia;arrive_time.time_relative=about;arrive_time.time=12 noon,11
show me a list of flights from san francisco to boston for august thirtieth,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.month_name=august;depart_date.day_number=thirtieth,11
what is the earliest flight from boston that will arrive in denver,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=denver,11
what is the first flight after 12 noon from washington for denver,flight,flight_mod=first;depart_time.time_relative=after;depart_time.time=12 noon;fromloc.city_name=washington;toloc.city_name=denver,11
what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,flight,fromloc.city_name=san francisco;toloc.city_name=washington;stoploc.city_name=indianapolis;arrive_time.time_relative=by;arrive_time.time=9 pm,11
what is the latest flight i can take from washington to san francisco,flight,flight_mod=latest;fromloc.city_name=washington;toloc.city_name=san francisco,11
i want a flight on twa from boston to san francisco,flight,airline_code=twa;fromloc.city_name=boston;toloc.city_name=san francisco,11
where is general mitchell international located,city,airport_name=general mitchell international,9
what flights leave atlanta at about 3 in the afternoon and arrive in san francisco,flight,fromloc.city_name=atlanta;depart_time.time_relative=about;depart_time.time=3;depart_time.period_of_day=afternoon;toloc.city_name=san francisco,11
give me flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
show me the flights from miami to denver,flight,fromloc.city_name=miami;toloc.city_name=denver,11
list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm,flight,flight_stop=nonstop;fromloc.city_name=baltimore;fromloc.city_name=washington;toloc.city_name=oakland;arrive_time.start_time=445;arrive_time.end_time=515 pm,11
please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,flight,fromloc.city_name=dallas;depart_date.day_name=tuesday;depart_time.period_of_day=morning;toloc.city_name=atlanta,11
i need a flight from baltimore to seattle that stops in minneapolis,flight,fromloc.city_name=baltimore;toloc.city_name=seattle;stoploc.city_name=minneapolis,11
what flights are there from newark to tampa,flight,fromloc.city_name=newark;toloc.city_name=tampa,11
tuesday morning flights between charlotte and baltimore,flight,depart_date.day_name=tuesday;depart_time.period_of_day=morning;fromloc.city_name=charlotte;toloc.city_name=baltimore,11
how much is a flight from washington to montreal,airfare,fromloc.city_name=washington;toloc.city_name=montreal,3
i 'd like to arrange a trip to baltimore on january first,flight,toloc.city_name=baltimore;depart_date.month_name=january;depart_date.day_number=first,11
i would like to fly from denver to boston on wednesday the twenty first,flight,fromloc.city_name=denver;toloc.city_name=boston;depart_date.day_name=wednesday;depart_date.day_number=twenty first,11
show me all direct flights from dallas fort worth to either san francisco or oakland,flight,connect=direct;fromloc.city_name=dallas fort worth;toloc.city_name=san francisco;or=or;toloc.city_name=oakland,11
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,flight,flight_stop=nonstop;fromloc.city_name=new york;toloc.city_name=miami;arrive_date.day_name=tuesday;cost_relative=less;fare_amount=466 dollars;round_trip=one way,11
list flights between denver and pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh,11
please list all the flights from boston to san francisco leaving before 10 am,flight,fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=10 am,11
which are the least expensive flights between dallas and baltimore on july nineteenth,flight,cost_relative=least expensive;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=nineteenth,11
what flights do you have between oakland and boston with a stopover in dallas fort worth,flight,fromloc.city_name=oakland;toloc.city_name=boston;stoploc.city_name=dallas fort worth,11
i want to travel from philadelphia to san francisco with a stopover in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,11
please find a flight on delta from philadelphia to san francisco and give me the flight numbers,flight,airline_name=delta;fromloc.city_name=philadelphia;toloc.city_name=san francisco,11
give me a list of flights between pittsburgh and baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
what is the thrift economy flight fare from washington to san francisco,airfare,class_type=thrift;economy=economy;fromloc.city_name=washington;toloc.city_name=san francisco,3
show me the morning flights from boston to philadelphia,flight,depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=philadelphia,11
give me a flight from tampa to charlotte on sunday,flight,fromloc.city_name=tampa;toloc.city_name=charlotte;depart_date.day_name=sunday,11
what 's the latest flight i can get from dallas to boston,flight,flight_mod=latest;fromloc.city_name=dallas;toloc.city_name=boston,11
give me flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
what flights from st. paul to kansas city on friday with supper served,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;meal_description=supper,11
i would like a flight from philadelphia to san francisco but i would like to stop in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,11
find me the latest flight leaving atlanta august seventh and arriving in denver,flight,flight_mod=latest;fromloc.city_name=atlanta;depart_date.month_name=august;depart_date.day_number=seventh;toloc.city_name=denver,11
what are your flights from denver to baltimore,flight,fromloc.city_name=denver;toloc.city_name=baltimore,11
show me flights from new york to miami,flight,fromloc.city_name=new york;toloc.city_name=miami,11
please show me flights from pittsburgh to boston on saturday morning after 8 am,flight,fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_date.day_name=saturday;depart_time.period_of_day=morning;depart_time.time_relative=after;depart_time.time=8 am,11
please list any flights from oakland california to philadelphia on tuesday,flight,fromloc.city_name=oakland;fromloc.state_name=california;toloc.city_name=philadelphia;depart_date.day_name=tuesday,11
i need a flight from kansas city to chicago next wednesday that reaches chicago around 7 in the evening,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=wednesday;toloc.city_name=chicago;arrive_time.time_relative=around;arrive_time.time=7;arrive_time.period_of_day=evening,11
i 'd like the earliest flight from dallas to boston,flight,flight_mod=earliest;fromloc.city_name=dallas;toloc.city_name=boston,11
i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,airfare,cost_relative=cheapest;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty seventh,3
do you have any flights from denver to baltimore via dallas,flight,fromloc.city_name=denver;toloc.city_name=baltimore;stoploc.city_name=dallas,11
show me the airlines that fly from toronto to boston,airline,fromloc.city_name=toronto;toloc.city_name=boston,5
what flights are there from san francisco to philadelphia daily with economy class,flight,fromloc.city_name=san francisco;toloc.city_name=philadelphia;flight_days=daily;economy=economy class,11
show me the flights before 8 am on august second from boston to denver on delta,flight,depart_time.time_relative=before;depart_time.time=8 am;depart_date.month_name=august;depart_date.day_number=second;fromloc.city_name=boston;toloc.city_name=denver;airline_name=delta,11
show me all flights from philadelphia to san francisco with one stop in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;flight_stop=one stop;stoploc.city_name=dallas,11
show me all flights from san francisco to pittsburgh on friday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=friday,11
