text,intent,entities,label
i would like to leave this afternoon on an american flight from cincinnati to burbank,flight,depart_date.today_relative=this;depart_time.period_of_day=afternoon;airline_name=american;fromloc.city_name=cincinnati;toloc.city_name=burbank,11
on sunday evening i would like to leave montreal quebec on a flight to san diego california,flight,depart_date.day_name=sunday;depart_time.period_of_day=evening;fromloc.city_name=montreal;fromloc.state_name=quebec;toloc.city_name=san diego;toloc.state_name=california,11
what are the flights on sunday from montreal quebec to san diego california,flight,depart_date.day_name=sunday;fromloc.city_name=montreal;fromloc.state_name=quebec;toloc.city_name=san diego;toloc.state_name=california,11
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,flight,depart_date.day_name=tuesday;fromloc.city_name=san diego;fromloc.state_name=california;toloc.city_name=indianapolis;toloc.state_name=indiana;depart_time.period_of_day=afternoon,11
on thursday morning i would like a nonstop flight from indianapolis to toronto,flight,depart_date.day_name=thursday;depart_time.period_of_day=morning;flight_stop=nonstop;fromloc.city_name=indianapolis;toloc.city_name=toronto,11
on friday morning i would like to fly from toronto to montreal,flight,depart_date.day_name=friday;depart_time.period_of_day=morning;fromloc.city_name=toronto;toloc.city_name=montreal,11
i would like an early morning flight today from los angeles to charlotte,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;depart_date.today_relative=today;fromloc.city_name=los angeles;toloc.city_name=charlotte,11
on wednesday night i would like a flight from charlotte to newark,flight,depart_date.day_name=wednesday;depart_time.period_of_day=night;fromloc.city_name=charlotte;toloc.city_name=newark,11
on friday night i would like a flight from newark to los angeles,flight,depart_date.day_name=friday;depart_time.period_of_day=night;fromloc.city_name=newark;toloc.city_name=los angeles,11
find a flight from tampa to montreal by way of new york,flight,fromloc.city_name=tampa;toloc.city_name=montreal;stoploc.city_name=new york,11
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,flight,fromloc.city_name=miami;fromloc.state_name=florida;toloc.city_name=las vegas;toloc.state_name=nevada;arrive_time.time_relative=before;arrive_time.time=4 o'clock pm,11
please find a flight from las vegas to michigan,flight,fromloc.city_name=las vegas;toloc.state_name=michigan,11
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,flight,fromloc.city_name=detroit;fromloc.state_name=michigan;toloc.city_name=st. petersburg;arrive_time.time_relative=before;arrive_time.time=10 pm,11
please find a flight from st. petersburg to miami on thursday,flight,fromloc.city_name=st. petersburg;toloc.city_name=miami;depart_date.day_name=thursday,11
please find a flight from san diego to toronto on alaska airlines,flight,fromloc.city_name=san diego;toloc.city_name=toronto;airline_name=alaska airlines,11
please find the flights from columbus to houston with a layover in nashville tomorrow,flight,fromloc.city_name=columbus;toloc.city_name=houston;stoploc.city_name=nashville;depart_date.today_relative=tomorrow,11
please give me the flights from nashville to houston nonstop with dinner served,flight,fromloc.city_name=nashville;toloc.city_name=houston;flight_stop=nonstop;meal_description=dinner,11
please find flights available from kansas city to newark,flight,fromloc.city_name=kansas city;toloc.city_name=newark,11
please find a flight that goes from kansas city to newark to orlando back to kansas city,flight,fromloc.city_name=kansas city;toloc.city_name=newark;toloc.city_name=orlando;toloc.city_name=kansas city,11
please find a flight from kansas city to newark,flight,fromloc.city_name=kansas city;toloc.city_name=newark,11
please find a flight from newark to orlando,flight,fromloc.city_name=newark;toloc.city_name=orlando,11
please find a flight from orlando to kansas city,flight,fromloc.city_name=orlando;toloc.city_name=kansas city,11
i would like to fly from columbus to phoenix through cincinnati in the afternoon,flight,fromloc.city_name=columbus;toloc.city_name=phoenix;stoploc.city_name=cincinnati;depart_time.period_of_day=afternoon,11
i would like to know what airports are in los angeles,airport,city_name=los angeles,7
does the airport at burbank have a flight that comes in from kansas city,flight,toloc.city_name=burbank;fromloc.city_name=kansas city,11
which flights arrive in burbank from kansas city on saturdays in the afternoon,flight,toloc.city_name=burbank;fromloc.city_name=kansas city;arrive_date.day_name=saturdays;arrive_time.period_of_day=afternoon,11
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,flight,toloc.city_name=burbank;fromloc.city_name=las vegas;depart_date.day_name=saturday;depart_date.month_name=april;depart_date.day_number=twenty third;depart_time.period_of_day=afternoon,11
which flights are available from orlando to cleveland that arrive around 10 pm,flight,fromloc.city_name=orlando;toloc.city_name=cleveland;arrive_time.time_relative=around;arrive_time.time=10 pm,11
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,flight,fromloc.city_name=indianapolis;toloc.city_name=san diego;depart_date.month_name=april;depart_date.day_number=twenty first;depart_time.period_of_day=late afternoon,11
what flights leave cleveland going to indianapolis on april twenty first in the morning,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.month_name=april;depart_date.day_number=twenty first;depart_time.period_of_day=morning,11
which flights are available on april twenty first in the morning from nashville to tacoma,flight,depart_date.month_name=april;depart_date.day_number=twenty first;depart_time.period_of_day=morning;fromloc.city_name=nashville;toloc.city_name=tacoma,11
which flights are available from tacoma to san jose in the morning on april twenty second,flight,fromloc.city_name=tacoma;toloc.city_name=san jose;depart_time.period_of_day=morning;depart_date.month_name=april;depart_date.day_number=twenty second,11
which flights are available from san jose to nashville leaving in the morning on april twenty three,flight,fromloc.city_name=san jose;toloc.city_name=nashville;depart_time.period_of_day=morning;depart_date.month_name=april;depart_date.day_number=twenty three,11
what is the most expensive one way fare between detroit and westchester county,airfare,cost_relative=most expensive;round_trip=one way;fromloc.city_name=detroit;toloc.city_name=westchester county,3
what airlines fly between detroit and westchester county,airline,fromloc.city_name=detroit;toloc.city_name=westchester county,5
what are the departure times from detroit to westchester county,flight_time,flight_time=departure times;fromloc.city_name=detroit;toloc.city_name=westchester county,15
what is the latest flight from baltimore to oakland that serves dinner,flight,flight_mod=latest;fromloc.city_name=baltimore;toloc.city_name=oakland;meal_description=dinner,11
what is the earliest flight between baltimore and oakland that serves breakfast,flight,flight_mod=earliest;fromloc.city_name=baltimore;toloc.city_name=oakland;meal_description=breakfast,11
to what cities from boston does america west fly first class,city,fromloc.city_name=boston;airline_name=america west;class_type=first class,9
what airline flies from boston to san diego,airline,fromloc.city_name=boston;toloc.city_name=san diego,5
what is the latest breakfast flight from dallas to tampa,flight,flight_mod=latest;meal_description=breakfast;fromloc.city_name=dallas;toloc.city_name=tampa,11
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,flight,airline_name=lufthansa;fromloc.city_name=seattle;toloc.city_name=boston;stoploc.city_name=minneapolis,11
show me all flights from seattle to boston with stopovers in minneapolis,flight,fromloc.city_name=seattle;toloc.city_name=boston;stoploc.city_name=minneapolis,11
list philadelphia to san francisco flights with stopovers in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,11
show me the connecting flights between boston and denver and the types of aircraft used,flight,connect=connecting;fromloc.city_name=boston;toloc.city_name=denver,11
show me all the morning flights from philadelphia to fort worth,flight,depart_time.period_of_day=morning;fromloc.city_name=philadelphia;toloc.city_name=fort worth,11
show me all the flights from kansas city to st. paul,flight,fromloc.city_name=kansas city;toloc.city_name=st. paul,11
show me northwest flight 608 from kansas city to st. paul,flight,airline_name=northwest;flight_number=608;fromloc.city_name=kansas city;toloc.city_name=st. paul,11
show me all the flights from indianapolis to charlotte on monday,flight,fromloc.city_name=indianapolis;toloc.city_name=charlotte;depart_date.day_name=monday,11
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,ground_service,airport_name=charlotte airport;city_name=charlotte airport;city_name=charlotte,17
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,flight,fromloc.city_name=charlotte;toloc.city_name=minneapolis;depart_time.time=2 pm;depart_time.time_relative=later;depart_date.day_name=monday,11
show me all the flights from charlotte to minneapolis on tuesday morning,flight,fromloc.city_name=charlotte;toloc.city_name=minneapolis;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
show me the direct flights from charlotte to minneapolis on tuesday morning,flight,connect=direct;fromloc.city_name=charlotte;toloc.city_name=minneapolis;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
show me flight us 1500 on monday from charlotte to minneapolis please,flight,airline_code=us;flight_number=1500;depart_date.day_name=monday;fromloc.city_name=charlotte;toloc.city_name=minneapolis,11
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,flight,fromloc.city_name=minneapolis;toloc.city_name=indianapolis;depart_date.day_name=tuesday;depart_time.time_relative=after;depart_time.time=2 pm,11
show me the flights from minneapolis to indiana,flight,fromloc.city_name=minneapolis;toloc.state_name=indiana,11
show me the flights in from minneapolis to indianapolis on tuesday afternoon,flight,fromloc.city_name=minneapolis;toloc.city_name=indianapolis;depart_date.day_name=tuesday;depart_time.period_of_day=afternoon,11
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,flight,airline_code=us;flight_number=1207;fromloc.city_name=indianapolis;toloc.city_name=charlotte;depart_date.day_name=monday;flight_number=1500;fromloc.city_name=charlotte;toloc.city_name=minneapolis;depart_date.day_name=monday;airline_code=twa;flight_number=639;fromloc.city_name=minneapolis;toloc.city_name=indianapolis,11
show me all the flights from las vegas to new york city,flight,fromloc.city_name=las vegas;toloc.city_name=new york city,11
which different airlines go from las vegas to new york city,airline,fromloc.city_name=las vegas;toloc.city_name=new york city,5
show me all the flights on america west and twa from las vegas to jfk on a friday,flight,airline_name=america west;airline_code=twa;fromloc.city_name=las vegas;toloc.airport_code=jfk;depart_date.day_name=friday,11
what are the flights from tacoma to miami that leave after 6 pm tomorrow,flight,fromloc.city_name=tacoma;toloc.city_name=miami;depart_time.time_relative=after;depart_time.time=6 pm;depart_date.today_relative=tomorrow,11
i 'd like to fly from san diego to houston on june tenth,flight,fromloc.city_name=san diego;toloc.city_name=houston;depart_date.month_name=june;depart_date.day_number=tenth,11
is there an american airlines flight from houston to newark on june tenth after 6 pm,flight,airline_name=american airlines;fromloc.city_name=houston;toloc.city_name=newark;depart_date.month_name=june;depart_date.day_number=tenth;depart_time.time_relative=after;depart_time.time=6 pm,11
is there an american airlines flight from houston to newark on june tenth after 3 pm,flight,airline_name=american airlines;fromloc.city_name=houston;toloc.city_name=newark;depart_date.month_name=june;depart_date.day_number=tenth;depart_time.time_relative=after;depart_time.time=3 pm,11
i need to get from cincinnati to denver on june sixth by 6 pm,flight,fromloc.city_name=cincinnati;toloc.city_name=denver;arrive_date.month_name=june;arrive_date.day_number=sixth;arrive_time.time_relative=by;arrive_time.time=6 pm,11
what 's the ground transportation in denver,ground_service,city_name=denver,17
what 's the fare for a taxi to denver,ground_fare,transport_type=taxi;city_name=denver,16
what are the fares for ground transportation in denver,ground_fare,city_name=denver,16
i need to fly from denver to westchester county on june seventh after 3 pm,flight,fromloc.city_name=denver;toloc.city_name=westchester county;depart_date.month_name=june;depart_date.day_number=seventh;depart_time.time_relative=after;depart_time.time=3 pm,11
what 's the ground transportation in westchester county,ground_service,city_name=westchester county,17
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,flight,airline_name=united airlines;depart_date.month_name=june;depart_date.day_number=eighth;fromloc.city_name=westchester county;toloc.city_name=cincinnati;depart_time.time_relative=after;depart_time.time=3 pm,11
what united airlines flights on june eighth go from westchester county to cincinnati,flight,airline_name=united airlines;depart_date.month_name=june;depart_date.day_number=eighth;fromloc.city_name=westchester county;toloc.city_name=cincinnati,11
on june eighth what flights go from westchester county to cincinnati,flight,depart_date.month_name=june;depart_date.day_number=eighth;fromloc.city_name=westchester county;toloc.city_name=cincinnati,11
does us air fly from cincinnati to denver on june sixth,flight,airline_name=us air;fromloc.city_name=cincinnati;toloc.city_name=denver;depart_date.month_name=june;depart_date.day_number=sixth,11
list the flights from cincinnati to denver on june sixth,flight,fromloc.city_name=cincinnati;toloc.city_name=denver;depart_date.month_name=june;depart_date.day_number=sixth,11
list the flights from denver to westchester county on june seventh,flight,fromloc.city_name=denver;toloc.city_name=westchester county;depart_date.month_name=june;depart_date.day_number=seventh,11
list the flights from westchester county to cincinnati on june eighth,flight,fromloc.city_name=westchester county;toloc.city_name=cincinnati;depart_date.month_name=june;depart_date.day_number=eighth,11
list the flights from cincinnati to westchester county on june sixth,flight,fromloc.city_name=cincinnati;toloc.city_name=westchester county;depart_date.month_name=june;depart_date.day_number=sixth,11
list the flights from westchester county to denver on june seventh,flight,fromloc.city_name=westchester county;toloc.city_name=denver;depart_date.month_name=june;depart_date.day_number=seventh,11
list the flights from denver to cincinnati on june eighth,flight,fromloc.city_name=denver;toloc.city_name=cincinnati;depart_date.month_name=june;depart_date.day_number=eighth,11
list the flights from denver to cincinnati on june sixth after 4 pm,flight,fromloc.city_name=denver;toloc.city_name=cincinnati;depart_date.month_name=june;depart_date.day_number=sixth;depart_time.time_relative=after;depart_time.time=4 pm,11
list the flights from cincinnati to westchester county on june seventh,flight,fromloc.city_name=cincinnati;toloc.city_name=westchester county;depart_date.month_name=june;depart_date.day_number=seventh,11
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,flight,fromloc.city_name=westchester county;toloc.city_name=cincinnati;depart_date.month_name=june;depart_date.day_number=seventh;depart_time.time_relative=after;depart_time.time=5 pm,11
what airlines off from love field between 6 and 10 am on june sixth,airline,fromloc.airport_name=love field;depart_time.start_time=6;depart_time.end_time=10 am;depart_date.month_name=june;depart_date.day_number=sixth,5
what flights arrive at love field on june sixth,flight,toloc.airport_name=love field;arrive_date.month_name=june;arrive_date.day_number=sixth,11
list the flights from montreal to philly before 9 am,flight,fromloc.city_name=montreal;toloc.city_name=philly;depart_time.time_relative=before;depart_time.time=9 am,11
list the flights from cleveland to memphis,flight,fromloc.city_name=cleveland;toloc.city_name=memphis,11
list the flights from memphis to cleveland,flight,fromloc.city_name=memphis;toloc.city_name=cleveland,11
list the flights from denver to baltimore arriving on july first,flight,fromloc.city_name=denver;toloc.city_name=baltimore;arrive_date.month_name=july;arrive_date.day_number=first,11
list the flights from dallas to baltimore arriving july first,flight,fromloc.city_name=dallas;toloc.city_name=baltimore;arrive_date.month_name=july;arrive_date.day_number=first,11
list the flights from pittsburgh to baltimore arriving on july first,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_date.month_name=july;arrive_date.day_number=first,11
list the flights on canadian airlines international,flight,airline_name=canadian airlines international,11
how many canadian airlines international flights use j31,quantity,airline_name=canadian airlines international;aircraft_code=j31,20
how many canadian airlines international flights use aircraft 320,quantity,airline_name=canadian airlines international;aircraft_code=320,20
how many canadian airlines flights use aircraft dh8,quantity,airline_name=canadian airlines;aircraft_code=dh8,20
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,flight,airline_name=american airlines;fromloc.city_name=st. petersburg;toloc.city_name=ontario;toloc.country_name=canada;stoploc.city_name=st. louis,11
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,flight,airline_name=american airlines;fromloc.city_name=st. petersburg;toloc.city_name=ontario;toloc.state_name=california;stoploc.city_name=st. louis,11
which airport is closest to ontario california,airport,mod=closest;city_name=ontario;state_name=california,7
show me the flights from houston to orlando,flight,fromloc.city_name=houston;toloc.city_name=orlando,11
show me the flights from orlando to houston,flight,fromloc.city_name=orlando;toloc.city_name=houston,11
show me the flights from detroit to las vegas,flight,fromloc.city_name=detroit;toloc.city_name=las vegas,11
show me the cheapest round trip coach fare from las vegas to detroit,airfare,cost_relative=cheapest;round_trip=round trip;class_type=coach;fromloc.city_name=las vegas;toloc.city_name=detroit,3
show me the cheapest round trip coach fare on twa from las vegas to detroit,airfare,cost_relative=cheapest;round_trip=round trip;class_type=coach;airline_code=twa;fromloc.city_name=las vegas;toloc.city_name=detroit,3
show me the delta flights which serve a snack to coach passengers,flight,airline_name=delta;meal_description=snack;compartment=coach,11
what is meal code sb,abbreviation,meal_code=sb,0
what meals are available on dl 468 which al arrives in san francisco at 950 am,meal,meal=meals;airline_code=dl;flight_number=468;toloc.city_name=san francisco;arrive_time.time=950 am,19
show me the delta flights from tampa to san francisco,flight,airline_name=delta;fromloc.city_name=tampa;toloc.city_name=san francisco,11
show me delta flight 486,flight,airline_name=delta;flight_number=486,11
list the tower air flights on mondays,flight,airline_name=tower air;day_name=mondays,11
list all tower air flights with meals,flight,airline_name=tower air;meal=meals,11
what flights depart from baltimore,flight,fromloc.city_name=baltimore,11
what flights depart from baltimore and arrive at san francisco on a friday,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;arrive_date.day_name=friday,11
what flights leave from cincinnati in the morning and arrive in tampa,flight,fromloc.city_name=cincinnati;depart_time.period_of_day=morning;toloc.city_name=tampa,11
which flights depart from tampa and arrive in cincinnati in the evening,flight,fromloc.city_name=tampa;toloc.city_name=cincinnati;arrive_time.period_of_day=evening,11
which flights depart from tampa in the early evening and arrive in cincinnati,flight,fromloc.city_name=tampa;depart_time.period_of_day=early;depart_time.period_of_day=evening;toloc.city_name=cincinnati,11
which flights depart from philadelphia and arrive in atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta,11
which flights depart from a atlanta and arrive in toronto,flight,fromloc.city_name=atlanta;toloc.city_name=toronto,11
